sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:47.800076,2025-02-13 13:23:48.242358,1739424227.800076,1739424228.242358,0.0,0.442282,0.442283,18,15,1083,933,65,65,52,52,60.167,62.2,19589.269,16876.074,147,153,13,13,0,0,8.167,10.2,0.026002701591042912,0.02869335242680141,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.201,0.0,0.0,0.030959,0.028753,0,Normal,0,Normal
02:42:64:72:c0:e6,33:33:00:00:00:16,02:42:64:72:c0:e6,33:33:00:00:00:16,,,IPV6,2025-02-13 13:23:47.990189,2025-02-13 13:23:47.990189,1739424227.990189,1739424227.990189,0.190113,0.190113,1e-06,1,0,110,0,110,,110,,110.0,,880000000.0,0.0,106,0,106,,106,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:48.005168,2025-02-13 13:23:48.505045,1739424228.005168,1739424228.505045,0.205092,0.704969,0.499878,11,14,715,860,65,64,65,52,65.0,61.429,11442.793,13763.359,143,132,13,12,13,0,13.0,9.429,0.04996659755706787,0.03842792144188514,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.786,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000191,0.041576,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:48.007853,2025-02-13 13:23:48.507650,1739424228.007853,1739424228.50765,0.207777,0.707574,0.499798,6,9,390,540,65,64,65,52,65.0,60.0,6242.524,8643.494,78,72,13,12,13,0,13.0,8.0,0.09992341995239258,0.062474608421325684,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000167,0.067507,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:48.400469,2025-02-13 13:23:48.842226,1739424228.400469,1739424228.842226,0.600393,1.04215,0.441758,18,15,1083,933,65,65,52,52,60.167,62.2,19612.55,16896.13,147,153,13,13,0,0,8.167,10.2,0.025971356560202205,0.028687494141714915,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.203,0.0,0.0,0.030101,0.028667,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:48.505197,2025-02-13 13:23:49.005197,1739424228.505197,1739424229.005197,0.705121,1.205121,0.500001,12,14,780,872,65,64,65,52,65.0,62.286,12479.975,13951.972,156,144,13,12,13,0,13.0,10.286,0.04544455354863947,0.03845060788668119,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.857,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000155,0.04166,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:48.507865,2025-02-13 13:23:49.006245,1739424228.507865,1739424229.006245,0.707789,1.206169,0.498381,9,11,585,680,65,64,65,52,65.0,61.818,9390.407,10915.345,117,108,13,12,13,0,13.0,9.818,0.062279850244522095,0.04983229637145996,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000125,0.053833,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:49.000975,2025-02-13 13:23:49.442414,1739424229.000975,1739424229.442414,1.200899,1.642338,0.44144,18,15,1083,933,65,65,52,52,60.167,62.2,19626.67,16908.294,147,153,13,13,0,0,8.167,10.2,0.025967008927289176,0.028610280581883023,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.2,0.0,0.0,0.030718,0.028525,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:49.005294,2025-02-13 13:23:49.046352,1739424229.005294,1739424229.046352,1.205218,1.246276,0.041059,1,2,65,116,65,64,65,52,65.0,58.0,12664.756,22601.718,13,12,13,12,13,0,13.0,6.0,,0.04105782508850098,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.041,0.000265,0.040793,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:49.046346,2025-02-13 13:23:49.510627,1739424229.046346,1739424229.510627,1.24627,1.710551,0.464282,5,7,325,424,65,64,65,52,65.0,60.571,5600.044,7305.903,65,60,13,12,13,0,13.0,8.571,0.00030177831649780273,0.0773630142211914,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143,0.000144,0,Normal,0,Normal
